3.400000000000000244e-01,6.600000000000000311e-01
4.799999999999999822e-01,5.200000000000000178e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.400000000000000133e-01,8.599999999999999867e-01
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000006e-01,8.900000000000000133e-01
4.499999999999999833e-02,9.549999999999999600e-01
1.250000000000000000e-01,8.750000000000000000e-01
7.499999999999999722e-02,9.250000000000000444e-01
5.150000000000000133e-01,4.849999999999999867e-01
1.199999999999999956e-01,8.800000000000000044e-01
7.349999999999999867e-01,2.650000000000000133e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.499999999999999722e-02,9.250000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.499999999999999556e-01,5.000000000000000278e-02
0.000000000000000000e+00,1.000000000000000000e+00
3.699999999999999956e-01,6.300000000000000044e-01
4.237500000000000155e-01,5.762500000000000400e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
2.399999999999999911e-01,7.600000000000000089e-01
5.000000000000000104e-03,9.949999999999999956e-01
8.900000000000000133e-01,1.100000000000000006e-01
1.596666666666666790e-01,8.403333333333334876e-01
6.766666666666665275e-01,3.233333333333333059e-01
6.500000000000000222e-01,3.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
8.166666666666667906e-02,9.183333333333334458e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.299999999999999933e-01,5.699999999999999512e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.999999999999999889e-01,6.999999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.549999999999999822e-01,1.449999999999999900e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999961e-01,8.950000000000000178e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.150000000000000022e-01,6.850000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
6.099999999999999867e-01,3.900000000000000133e-01
8.000000000000000167e-02,9.200000000000000400e-01
5.000000000000000104e-03,9.949999999999999956e-01
4.547804615405234285e-01,5.452195384594764604e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
5.500000000000000028e-02,9.449999999999999512e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.293333333333333224e-01,4.706666666666666776e-01
1.758939255189254647e-01,8.241060744810746463e-01
2.283333333333333048e-02,9.771666666666665169e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
6.099999999999999867e-01,3.900000000000000133e-01
1.000000000000000021e-02,9.899999999999999911e-01
4.050000000000000266e-01,5.949999999999999734e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.150000000000000050e-01,8.850000000000000089e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.633333333333332860e-01,6.366666666666666030e-01
6.524999999999999689e-01,3.474999999999999756e-01
8.950000000000000178e-01,1.049999999999999961e-01
1.600000000000000033e-01,8.399999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000266e-01,7.199999999999999734e-01
1.150000000000000050e-01,8.850000000000000089e-01
3.549999999999999822e-01,6.450000000000000178e-01
5.050000000000000044e-01,4.949999999999999956e-01
7.316666666666666874e-01,2.683333333333333681e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.499999999999999722e-02,9.250000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
1.549999999999999989e-01,8.449999999999999734e-01
2.750000000000000014e-02,9.725000000000000311e-01
2.500000000000000000e-01,7.500000000000000000e-01
3.574999999999999845e-01,6.424999999999999600e-01
2.399999999999999911e-01,7.600000000000000089e-01
3.124999999999999445e-01,6.875000000000001110e-01
5.000000000000000104e-03,9.949999999999999956e-01
6.541666666666665075e-02,9.345833333333335435e-01
2.000000000000000042e-02,9.799999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
2.899999999999999800e-01,7.099999999999999645e-01
9.630297619047619717e-01,3.697023809523809074e-02
4.949999999999999956e-01,5.050000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000111e-02,9.050000000000000266e-01
6.500000000000000222e-01,3.499999999999999778e-01
3.099999999999999978e-01,6.899999999999999467e-01
2.700000000000000178e-01,7.299999999999999822e-01
2.110595238095238357e-01,7.889404761904761365e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
7.974999999999999867e-01,2.025000000000000133e-01
1.650000000000000078e-01,8.349999999999999645e-01
9.500000000000000111e-02,9.050000000000000266e-01
1.049999999999999961e-01,8.950000000000000178e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.883333333333333248e-01,8.116666666666667584e-01
8.500000000000000611e-02,9.150000000000000355e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999961e-01,8.950000000000000178e-01
1.353095238095238240e-01,8.646904761904763426e-01
6.600000000000000311e-01,3.400000000000000244e-01
3.000000000000000062e-03,9.969999999999999973e-01
6.500000000000000222e-02,9.350000000000000533e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.099999999999999922e-01,7.900000000000000355e-01
4.149999999999999800e-01,5.849999999999999645e-01
6.312738095238095148e-01,3.687261904761904852e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.749999999999999889e-01,8.249999999999999556e-01
5.000000000000000104e-03,9.949999999999999956e-01
3.200000000000000067e-01,6.800000000000000488e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.250000000000000069e-02,9.874999999999998224e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
3.166666666666666241e-02,9.683333333333332682e-01
8.800000000000000044e-01,1.199999999999999956e-01
1.000000000000000021e-02,9.899999999999999911e-01
7.399999999999999911e-01,2.600000000000000089e-01
6.650000000000000355e-01,3.350000000000000200e-01
1.049999999999999961e-01,8.950000000000000178e-01
4.874999999999999889e-01,5.124999999999999556e-01
4.000000000000000083e-02,9.599999999999999645e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
3.250000000000000111e-01,6.750000000000000444e-01
1.049999999999999961e-01,8.950000000000000178e-01
1.575000000000000011e-01,8.425000000000000266e-01
3.350000000000000200e-01,6.650000000000000355e-01
7.750000000000000222e-01,2.250000000000000056e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.949999999999999845e-01,7.049999999999999600e-01
4.000000000000000222e-01,5.999999999999999778e-01
2.500000000000000052e-03,9.975000000000000533e-01
1.250000000000000000e-01,8.750000000000000000e-01
3.630833333333333135e-01,6.369166666666666865e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.950000000000000067e-01,8.050000000000000488e-01
7.833333333333331039e-01,2.166666666666666741e-01
6.750000000000000444e-01,3.250000000000000111e-01
1.000000000000000021e-02,9.899999999999999911e-01
4.550000000000000155e-01,5.450000000000000400e-01
6.700000000000000400e-01,3.300000000000000155e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.400000000000000050e-02,9.759999999999999787e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
2.562499999999999778e-01,7.437500000000000222e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.250000000000000000e-01,8.750000000000000000e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.949999999999999512e-01,3.049999999999999933e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.000000000000000104e-03,9.949999999999999956e-01
7.249999999999999778e-01,2.750000000000000222e-01
7.600000000000000089e-01,2.399999999999999911e-01
9.200000000000000400e-01,8.000000000000000167e-02
0.000000000000000000e+00,1.000000000000000000e+00
8.479999999999999760e-01,1.519999999999999962e-01
3.975000000000000200e-01,6.025000000000000355e-01
5.250000000000000222e-01,4.749999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
5.000000000000000104e-03,9.949999999999999956e-01
7.349999999999999867e-01,2.650000000000000133e-01
6.400000000000000133e-01,3.599999999999999867e-01
2.800000000000000266e-01,7.199999999999999734e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.774999999999999911e-01,8.225000000000000089e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
6.049999999999999822e-01,3.950000000000000178e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.250000000000000111e-01,6.750000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e-01,4.400000000000000022e-01
6.956666666666666554e-01,3.043333333333333446e-01
5.350000000000000311e-01,4.650000000000000244e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
1.900000000000000022e-01,8.100000000000000533e-01
2.000000000000000042e-02,9.799999999999999822e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.362500000000000044e-01,4.637499999999999956e-01
5.999999999999999778e-02,9.399999999999999467e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.700000000000000178e-01,7.299999999999999822e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.500000000000000611e-02,9.150000000000000355e-01
3.549999999999999822e-01,6.450000000000000178e-01
2.949999999999999845e-01,7.049999999999999600e-01
9.500000000000000111e-02,9.050000000000000266e-01
4.849999999999999867e-01,5.150000000000000133e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.666666666666666630e-01,7.333333333333333925e-01
5.200000000000000178e-01,4.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000100e-01,7.700000000000000178e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.049999999999999961e-01,8.950000000000000178e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
2.149999999999999967e-01,7.850000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,8.900000000000000133e-01
1.449999999999999900e-01,8.549999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
8.750000000000000000e-01,1.250000000000000000e-01
9.849999999999999867e-01,1.499999999999999944e-02
4.000000000000000083e-02,9.599999999999999645e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.190000000000000280e-01,7.810000000000001386e-01
5.000000000000000104e-03,9.949999999999999956e-01
8.199999999999999512e-01,1.799999999999999933e-01
6.199999999999999956e-01,3.800000000000000044e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.950000000000000067e-01,8.050000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
7.299999999999999822e-01,2.700000000000000178e-01
1.499999999999999944e-02,9.849999999999999867e-01
2.049999999999999878e-01,7.950000000000000400e-01
1.983749999999999958e-01,8.016250000000000320e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.150000000000000050e-01,8.850000000000000089e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,8.900000000000000133e-01
4.000000000000000222e-01,5.999999999999999778e-01
6.767261904761905367e-01,3.232738095238094633e-01
2.899999999999999800e-01,7.099999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.049999999999999600e-01,2.949999999999999845e-01
4.699999999999999734e-01,5.300000000000000266e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.049999999999999961e-01,8.950000000000000178e-01
2.250000000000000056e-01,7.750000000000000222e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,9.649999999999999689e-01
3.400000000000000244e-01,6.600000000000000311e-01
2.600000000000000089e-01,7.399999999999999911e-01
9.649999999999999689e-01,3.500000000000000333e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.212499999999999967e-01,8.787500000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000089e-01,4.899999999999999911e-01
5.000000000000000104e-03,9.949999999999999956e-01
7.000000000000000666e-02,9.300000000000000488e-01
2.800000000000000266e-01,7.199999999999999734e-01
2.521507936507936254e-01,7.478492063492063746e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.249999999999999889e-01,5.749999999999999556e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.350000000000000089e-01,8.649999999999999911e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,6.600000000000000311e-01
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
3.900000000000000133e-01,6.099999999999999867e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.500000000000000111e-02,9.050000000000000266e-01
2.000000000000000042e-02,9.799999999999999822e-01
7.733333333333334281e-01,2.266666666666666829e-01
1.499999999999999944e-02,9.849999999999999867e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000044e-01,8.699999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.042817112225006893e-02,9.295718288777499172e-01
4.749999999999999778e-01,5.250000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.649999999999999467e-01,4.349999999999999978e-01
